"동별(1)",동별(2),2007,2007,2007,2008,2008,2008,2009,2009,2009,2010,2010,2010,2011,2011,2011,2012,2012,2012,2013,2013,2013,2014,2014,2014,2015,2015,2015,2016,2016,2016,2017,2017,2017,2018,2018,2018,2019,2019,2019,2020,2020,2020,2021,2021,2021
"동별(1)",동별(2),인구 (명),면적 (㎢),인구밀도 (명/㎢),인구 (명),면적 (㎢),인구밀도 (명/㎢),인구 (명),면적 (㎢),인구밀도 (명/㎢),인구 (명),면적 (㎢),인구밀도 (명/㎢),인구 (명),면적 (㎢),인구밀도 (명/㎢),인구 (명),면적 (㎢),인구밀도 (명/㎢),인구 (명),면적 (㎢),인구밀도 (명/㎢),인구 (명),면적 (㎢),인구밀도 (명/㎢),인구 (명),면적 (㎢),인구밀도 (명/㎢),인구 (명),면적 (㎢),인구밀도 (명/㎢),인구 (명),면적 (㎢),인구밀도 (명/㎢),인구 (명),면적 (㎢),인구밀도 (명/㎢),인구 (명),면적 (㎢),인구밀도 (명/㎢),인구 (명),면적 (㎢),인구밀도 (명/㎢),인구 (명),면적 (㎢),인구밀도 (명/㎢)
"합계",소계,10421782,605.25,17219,10456034,605.27,17275,10464051,605.25,17289,10575447,605.25,17473,10528774,605.21,17397,10442426,605.18,17255,10388055,605.20,17165,10369593,605.21,17134,10297138,605.25,17013,10204057,605.20,16861,10124579,605.24,16728,10049607,605.24,16604,10010983,605.24,16541,9911088,605.23,16376,9736027,605.24,16086
"합계",종로구,173843,23.91,7271,179754,23.91,7519,177543,23.91,7426,179362,23.91,7502,177419,23.91,7421,173148,23.91,7243,167867,23.91,7022,165344,23.91,6914,163822,23.91,6851,161922,23.91,6771,164257,23.91,6869,163026,23.91,6817,161869,23.91,6769,158996,23.91,6649,153789,23.91,6431
"합계",중구,137435,9.96,13798,138811,9.96,13936,137861,9.96,13841,141200,9.96,14177,141567,9.96,14212,140807,9.96,14136,137990,9.96,13854,136227,9.96,13677,134329,9.96,13486,134409,9.96,13494,134593,9.96,13514,135633,9.96,13618,136488,9.96,13704,134635,9.96,13517,131787,9.96,13231
"합계",용산구,248362,21.87,11358,251043,21.87,11480,251200,21.87,11487,257143,21.87,11759,259288,21.87,11857,255294,21.87,11674,251925,21.87,11520,249914,21.87,11428,247909,21.87,11337,245102,21.87,11209,244444,21.87,11179,245090,21.87,11209,245185,21.87,11213,244645,21.87,11188,237285,21.87,10852
"합계",성동구,341620,16.85,20277,322679,16.85,19151,316064,16.85,18759,316892,16.85,18808,308767,16.85,18325,306868,16.85,18214,306571,16.85,18190,303891,16.86,18028,305065,16.86,18093,307161,16.86,18218,312711,16.86,18551,316463,16.86,18771,308979,16.86,18327,300505,16.86,17822,292672,16.86,17359
"합계",광진구,386367,17.05,22657,387254,17.06,22698,386513,17.06,22653,388775,17.06,22786,386673,17.06,22661,384269,17.06,22520,381439,17.06,22356,377375,17.06,22117,375180,17.06,21987,372104,17.06,21807,372298,17.06,21819,371063,17.06,21746,366972,17.06,21507,360109,17.06,21105,352627,17.06,20666
"합계",동대문구,385825,14.20,27168,381663,14.20,26876,374277,14.20,26356,379343,14.20,26713,378534,14.20,26653,375683,14.20,26453,376445,14.21,26490,376319,14.21,26481,373824,14.21,26301,370312,14.22,26050,366011,14.22,25748,364338,14.22,25630,363023,14.22,25537,357014,14.22,25114,352006,14.22,24762
"합계",중랑구,431406,18.50,23320,432845,18.50,23399,429700,18.50,23232,432302,18.50,23371,428672,18.50,23175,423655,18.50,22904,421237,18.50,22773,423411,18.50,22892,418620,18.50,22633,415677,18.50,22474,412780,18.50,22318,408147,18.50,22067,402024,18.50,21736,399562,18.50,21603,391885,18.50,21188
"합계",성북구,477358,24.57,19431,481419,24.57,19597,484457,24.57,19721,497692,24.56,20260,494422,24.57,20125,490639,24.57,19968,485347,24.58,19747,475961,24.58,19366,469560,24.58,19104,461617,24.58,18781,455407,24.57,18533,447687,24.57,18218,454744,24.57,18505,447056,24.58,18190,440142,24.58,17909
"합계",강북구,348702,23.61,14772,345754,23.61,14644,343912,23.61,14566,350007,23.61,14823,348740,23.60,14780,346493,23.60,14684,341921,23.60,14490,338410,23.60,14341,334426,23.60,14172,330704,23.60,14015,328002,23.60,13898,322915,23.60,13683,317695,23.60,13462,311569,23.60,13202,302563,23.60,12820
"합계",도봉구,378559,20.70,18285,376698,20.70,18196,372398,20.70,17988,370734,20.70,17908,367949,20.70,17774,364454,20.70,17605,360609,20.70,17418,355712,20.70,17183,353241,20.71,17056,350272,20.67,16948,346234,20.67,16752,341649,20.67,16531,335631,20.66,16245,327361,20.65,15852,319373,20.65,15465
"합계",노원구,621192,35.42,17536,620808,35.43,17524,615161,35.44,17360,615425,35.44,17367,608062,35.44,17160,600829,35.44,16955,594027,35.44,16763,586056,35.44,16538,578221,35.44,16317,571212,35.44,16119,558075,35.44,15748,548160,35.44,15468,537303,35.44,15162,527032,35.44,14872,514946,35.44,14530
"합계",은평구,463473,29.71,15601,463364,29.69,15607,470782,29.69,15855,492925,29.69,16600,498350,29.69,16782,505902,29.70,17035,508111,29.70,17107,503243,29.70,16943,502578,29.70,16920,495937,29.70,16696,491202,29.71,16534,487666,29.71,16415,484546,29.71,16308,484043,29.71,16292,477173,29.71,16061
"합계",서대문구,357174,17.61,20288,340731,17.60,19356,336649,17.60,19126,333871,17.60,18965,324529,17.60,18434,324733,17.61,18444,324067,17.61,18405,320861,17.61,18225,323105,17.61,18351,325871,17.61,18506,325028,17.63,18440,323080,17.62,18331,323171,17.63,18335,322952,17.63,18322,315659,17.63,17908
